,id,y
135,135.0,68.90940243026736
136,136.0,73.51161434797564
137,137.0,51.013193828751895
138,138.0,70.14463814988767
139,139.0,78.1532248999611
140,140.0,63.029585491623294
141,141.0,69.91928278643718
142,142.0,73.64827909908529
143,143.0,75.30001180685896
144,144.0,67.09431518022437
145,145.0,78.86259616931525
146,146.0,60.18485345728491
147,147.0,71.3074163225033
148,148.0,78.22373400583709
149,149.0,70.30958867174073
150,150.0,56.33644428984162
151,151.0,60.83097159377512
152,152.0,63.11913009218193
153,153.0,67.2071156231509
154,154.0,66.10862603299935
155,155.0,62.37240892942432
156,156.0,69.96001582990557
157,157.0,68.9024522490522
158,158.0,65.03606270725751
159,159.0,74.38254028397438
160,160.0,76.02254065165586
161,161.0,77.6785943269448
162,162.0,73.24993270121568
163,163.0,58.05744365937445
164,164.0,79.62303043551152
165,165.0,80.37902131991616
166,166.0,78.64602504651458
167,167.0,59.20029206166005
168,168.0,71.22361638185193
169,169.0,78.28005631800471
170,170.0,70.82327931183632
171,171.0,58.242494596372225
172,172.0,67.82096916356551
173,173.0,71.62626845586529
174,174.0,79.51682596568382
175,175.0,81.24446532334049
176,176.0,63.3120748585455
177,177.0,72.12817626224432
178,178.0,83.30111943125027
179,179.0,86.15828889639853
180,180.0,71.16069925002495
181,181.0,61.80130288616431
182,182.0,63.106337090935526
183,183.0,68.59538021506972
184,184.0,60.79120852524959
185,185.0,74.58337994829688
186,186.0,67.52574013964428
187,187.0,69.90710564094562
188,188.0,90.24078788015827
189,189.0,63.77377722022373
190,190.0,71.54157791265644
191,191.0,68.60539648340624
192,192.0,80.14279041628187
193,193.0,79.19075544460257
194,194.0,73.23480617706063
195,195.0,63.065078532663584
196,196.0,76.87316901962143
197,197.0,62.242596514101045
198,198.0,65.28099973687186
199,199.0,69.9658320521661
200,200.0,63.94195383566695
201,201.0,60.6367842153671
202,202.0,58.94304584536691
203,203.0,70.13695671934482
204,204.0,70.19558455759874
205,205.0,70.45905613219351
206,206.0,64.129826986231
207,207.0,70.48654398726276
208,208.0,70.68555118915336
209,209.0,85.96773974814887
210,210.0,68.18046984939834
211,211.0,64.19244100445343
212,212.0,63.28500801756644
213,213.0,63.275496903579224
214,214.0,65.82591222247667
215,215.0,73.12432878362485
216,216.0,66.84117774274596
217,217.0,68.43340689763096
218,218.0,86.9693121341765
219,219.0,63.16835153493558
220,220.0,76.46659656731086
221,221.0,75.49450671489485
222,222.0,72.07564289465274
223,223.0,74.66090884967232
224,224.0,87.91039806967589
225,225.0,59.68254558599537
226,226.0,88.47636108294452
227,227.0,63.74866888254673
228,228.0,84.7366451923372
229,229.0,57.227321012234206
230,230.0,57.355420904503234
231,231.0,63.32152875582797
232,232.0,72.29307051966455
233,233.0,70.57704467371049
234,234.0,63.631524688303
235,235.0,63.55057329830939
236,236.0,81.6448025742527
237,237.0,57.009566881684634
238,238.0,74.44757141196447
239,239.0,71.24075712959437
240,240.0,78.18738006463573
241,241.0,62.10654889778489
242,242.0,71.82001350324873
243,243.0,60.74178910509734
244,244.0,71.49683153380278
245,245.0,77.83684533423074
246,246.0,59.51621605736941
247,247.0,70.4966742457529
248,248.0,72.34397470198105
249,249.0,69.12412788104089
250,250.0,60.6728763110477
251,251.0,60.95664424483322
252,252.0,69.29419421512465
253,253.0,70.75304078002002
254,254.0,69.46704802540255
255,255.0,81.34437263606296
256,256.0,60.55128688494071
257,257.0,80.63652893663647
258,258.0,65.70640556751957
259,259.0,68.71909845008177
260,260.0,68.92339741401713
261,261.0,62.91072202834144
262,262.0,82.81421683336077
263,263.0,72.60798854949405
264,264.0,71.4595084947821
265,265.0,72.78907967216077
266,266.0,78.68369896774576
267,267.0,62.68052680200972
268,268.0,63.15329050173063
269,269.0,72.69090167485027
270,270.0,70.72335678490028
271,271.0,58.58447855163878
272,272.0,75.56941908687509
273,273.0,73.0269047817917
274,274.0,83.53312018290575
275,275.0,56.721998575852155
276,276.0,59.03349155914837
277,277.0,55.87797593298211
278,278.0,81.36872805382032
279,279.0,63.108859579741534
280,280.0,64.2576510331746
281,281.0,64.44978570193265
282,282.0,76.47276824433662
283,283.0,79.40865011517603
284,284.0,64.01720140404878
285,285.0,77.52042954098117
286,286.0,67.24848542059033
287,287.0,58.21838527446212
288,288.0,58.54535875979089
289,289.0,64.63748181363192
290,290.0,68.17359056016883
291,291.0,75.60896001534424
292,292.0,76.26491266060552
293,293.0,66.83690594723974
294,294.0,63.70338887824835
295,295.0,58.82437869098544
296,296.0,69.68741166777015
297,297.0,76.27454972330194
298,298.0,81.57243719286149
299,299.0,66.61048685949135
300,300.0,81.44198620959685
301,301.0,76.20041840350254
302,302.0,74.97129284156723
303,303.0,56.21998173646273
304,304.0,71.48099044592861
305,305.0,71.31050446192168
306,306.0,69.57923281012818
307,307.0,70.64750599633764
308,308.0,74.21474689154147
309,309.0,66.18647849938547
310,310.0,72.4977945006786
311,311.0,65.95729229893418
312,312.0,78.32479062667971
313,313.0,71.32850191228415
314,314.0,62.451942573936066
315,315.0,68.93890092952263
316,316.0,56.7465603292042
317,317.0,58.456224417741666
318,318.0,63.02908348856344
319,319.0,91.02923551376756
320,320.0,64.69725501920533
321,321.0,74.56988449791017
322,322.0,76.23334263773035
323,323.0,71.78162750060535
324,324.0,81.66055359024593
325,325.0,69.5084514982441
326,326.0,79.91689400709508
327,327.0,69.00540926284617
328,328.0,74.70000678244847
329,329.0,70.16605144560909
330,330.0,79.75189285609055
331,331.0,71.94519002577172
332,332.0,70.9525994043141
333,333.0,68.83021935673088
334,334.0,62.19649400202282
335,335.0,71.1190084571816
336,336.0,64.2353405314138
337,337.0,79.76496170131993
338,338.0,65.54357216831444
339,339.0,65.5579533182547
340,340.0,67.69297500489972
341,341.0,67.86991106398368
342,342.0,72.79234818142602
343,343.0,60.82927019570958
344,344.0,75.81235936133064
345,345.0,64.69561917860085
346,346.0,64.92297939583229
347,347.0,76.72613492364559
348,348.0,58.499099916265
349,349.0,77.02268105865303
350,350.0,74.26060089387138
351,351.0,72.34892121289596
352,352.0,77.45195678398207
353,353.0,79.9821805319861
354,354.0,72.68773691530058
355,355.0,57.580575117928205
356,356.0,64.66960992973128
357,357.0,86.65126210508546
358,358.0,70.67458798866707
359,359.0,65.31764746576454
360,360.0,57.69513060743687
361,361.0,84.29097834432763
362,362.0,81.23590130170614
363,363.0,60.362126770865856
364,364.0,75.89498298961496
365,365.0,78.247657887978
366,366.0,62.98580654354793
367,367.0,65.37160451392614
368,368.0,55.209362720682506
369,369.0,80.7046145079671
370,370.0,74.59837499652335
371,371.0,70.51840591210316
372,372.0,63.29975011978227
373,373.0,56.18427584155399
374,374.0,77.05174735159044
375,375.0,59.429315825938545
376,376.0,75.0726235694426
377,377.0,75.59226652053692
378,378.0,85.54276698292367
379,379.0,67.00989578821972
380,380.0,73.90148610025317
381,381.0,78.91561228259141
382,382.0,71.66236029546492
383,383.0,76.47848418706347
384,384.0,83.36969712288828
385,385.0,69.29265988223293
386,386.0,63.40955085831045
387,387.0,67.55931633383841
388,388.0,65.95550739894973
389,389.0,67.92216288770551
390,390.0,67.43069457296986
391,391.0,71.53967154724191
392,392.0,67.31394788284705
393,393.0,62.161991627703934
394,394.0,67.1870996608847
395,395.0,83.83927854079765
396,396.0,79.16531116429185
397,397.0,71.03288829070564
398,398.0,64.26610505049763
399,399.0,69.75821025180144
400,400.0,66.90977734453965
401,401.0,68.69660261137734
402,402.0,78.51418922991388
403,403.0,68.24739264859615
404,404.0,63.40313990886082
405,405.0,79.71951151128566
406,406.0,69.9205652217147
407,407.0,86.72875549410475
408,408.0,72.44426089103554
409,409.0,69.27702310311385
410,410.0,73.15080578269414
411,411.0,82.52999570025004
412,412.0,76.2549813703707
413,413.0,79.99167577849097
414,414.0,62.427822111959856
415,415.0,65.52429890725081
416,416.0,63.08942011024833
417,417.0,85.9148068773311
418,418.0,70.6339553410557
419,419.0,85.06049003578434
420,420.0,73.00219703501173
421,421.0,83.37060415677529
422,422.0,75.2352384039526
423,423.0,79.95261595350276
424,424.0,71.29294811386457
425,425.0,79.13873909894986
426,426.0,61.15363687126206
427,427.0,65.9607555064901
428,428.0,69.25710028021615
429,429.0,66.98399511158227
430,430.0,57.81692674543142
431,431.0,55.733255645686896
432,432.0,57.350490798407606
433,433.0,81.61316735294135
434,434.0,67.32206518725368
435,435.0,76.73608201193315
436,436.0,65.52210777851901
437,437.0,76.53723812518116
438,438.0,75.41286999332544
439,439.0,74.12311356154902
440,440.0,75.81722361371884
441,441.0,80.1236762302696
442,442.0,75.0472160175103
443,443.0,56.77719733209446
444,444.0,65.26448033192352
445,445.0,81.54520862481324
446,446.0,60.83803722377539
447,447.0,74.6770326594233
448,448.0,67.83344574028534
449,449.0,71.18646611302228
450,450.0,65.83095737865472
451,451.0,64.154163464178
452,452.0,63.06617228569651
453,453.0,70.61053723688157
454,454.0,78.1647655378861
455,455.0,63.86163427612936
456,456.0,73.05943699062836
457,457.0,75.85794824446768
458,458.0,65.67806548105472
459,459.0,72.70069593678596
460,460.0,61.62756373836189
461,461.0,68.54665854932524
462,462.0,65.0220353791123
463,463.0,77.15204932488251
464,464.0,70.34791447151085
465,465.0,58.36114988843066
466,466.0,62.53517578704119
467,467.0,83.76842538072026
468,468.0,66.32579480845226
469,469.0,78.06324272781147
470,470.0,67.4305963269322
471,471.0,63.96751035243556
472,472.0,72.2203711811907
473,473.0,77.28817686586297
474,474.0,76.40526192753912
475,475.0,75.32052759171906
476,476.0,73.80936376656966
477,477.0,79.71610435995709
478,478.0,62.41614869133328
479,479.0,86.53166348908974
480,480.0,64.05747541791507
481,481.0,59.702029717598215
482,482.0,75.55072875351514
483,483.0,85.21039729856442
484,484.0,61.33235343540825
485,485.0,74.27138907297093
486,486.0,79.775886352107
487,487.0,63.129997983772654
488,488.0,67.376011606855
489,489.0,78.82294426990435
490,490.0,74.74691474657867
491,491.0,69.75179006519333
492,492.0,81.56688647559596
493,493.0,56.752674356402764
494,494.0,60.29626805164795
495,495.0,66.46031273671339
496,496.0,67.23638002413873
497,497.0,70.35454737173555
498,498.0,72.27082625705211
499,499.0,74.19392577326099
500,500.0,61.24296430064153
501,501.0,70.66239539863388
502,502.0,65.01603200933671
503,503.0,65.86418158079833
504,504.0,77.12174353667075
505,505.0,65.0798418574697
506,506.0,80.63817704590669
507,507.0,64.81869966626851
508,508.0,70.15064099202804
509,509.0,69.15895566566506
510,510.0,70.69046138950132
511,511.0,64.4684943429037
512,512.0,84.72697423751426
513,513.0,56.58559537240275
514,514.0,61.472329624264376
515,515.0,68.160460317349
516,516.0,66.9238845986369
517,517.0,78.22345015945025
518,518.0,61.41382413817496
519,519.0,79.80125769941066
520,520.0,78.10374255151126
521,521.0,74.66606572318808
522,522.0,67.37762969043445
523,523.0,79.60656715059064
524,524.0,81.70421833448924
525,525.0,80.19395923964268
526,526.0,56.79183289434017
527,527.0,64.0487031389283
528,528.0,70.0639897734569
529,529.0,75.64841764580947
530,530.0,57.297145645031385
531,531.0,70.30928871836521
532,532.0,95.59620194044415
533,533.0,70.92929258114253
534,534.0,65.99436188575432
535,535.0,68.1249282742763
536,536.0,65.97889170709398
537,537.0,75.84790006851445
538,538.0,75.2968479729522
539,539.0,59.20283442948539
540,540.0,56.60063622480218
541,541.0,69.89376940252909
542,542.0,57.73934043646579
543,543.0,77.32025863264415
544,544.0,71.62637105820066
545,545.0,78.33608754408021
546,546.0,64.84359376277618
547,547.0,59.960473679789715
548,548.0,60.92335058679966
549,549.0,63.49906575264745
550,550.0,78.69228406182532
551,551.0,76.31794539841346
552,552.0,72.86521436517866
553,553.0,72.03649141520185
554,554.0,87.69345405840403
555,555.0,63.433361770006655
556,556.0,72.0584191062581
557,557.0,68.11517699119103
558,558.0,69.70570405061025
559,559.0,65.95987034853566
560,560.0,54.80977001424222
561,561.0,73.76071224567217
562,562.0,78.64645152889983
563,563.0,66.71396276597345
564,564.0,76.43358822386072
565,565.0,65.4854777401362
566,566.0,73.08172192273612
567,567.0,71.3968846920117
568,568.0,66.51359932462563
569,569.0,70.99123714699876
570,570.0,61.82600829042785
571,571.0,78.87290530381776
572,572.0,67.13078141769445
573,573.0,64.4111652724402
574,574.0,69.41878508880603
575,575.0,66.54591164853832
576,576.0,70.87108375501643
577,577.0,79.25385656381837
578,578.0,73.95531555552004
579,579.0,59.42194450577
580,580.0,68.5625915422906
581,581.0,60.933657435918974
582,582.0,80.64439821166869
583,583.0,73.93620638661848
584,584.0,70.59653133071629
585,585.0,65.2471184479815
586,586.0,75.4984315141051
587,587.0,56.69019457264302
588,588.0,67.25297617760448
589,589.0,74.10274056309288
590,590.0,72.151207986664
591,591.0,74.41958041193215
592,592.0,54.848242651695244
593,593.0,81.17763511997639
594,594.0,66.91120099840647
595,595.0,68.63171316712327
596,596.0,61.28287770122239
597,597.0,64.80645845272461
598,598.0,69.82659829419592
599,599.0,80.21088342122687
600,600.0,62.98504369119001
601,601.0,69.31811152036907
602,602.0,63.78798722317554
603,603.0,66.87060672614318
604,604.0,66.90847177727987
605,605.0,73.73972194054714
606,606.0,70.94063680804231
607,607.0,58.51781821968669
608,608.0,64.75120175826271
609,609.0,62.79862009780843
610,610.0,65.4944877219316
611,611.0,62.65522346662789
612,612.0,63.12997223158726
613,613.0,64.65026998624447
614,614.0,65.09526090483091
615,615.0,83.11349601794358
616,616.0,82.39508180274375
617,617.0,69.54826196480224
618,618.0,81.52350942028214
619,619.0,71.03453560738755
620,620.0,72.10312930463053
621,621.0,68.56939672416172
622,622.0,77.33116942129958
623,623.0,65.6213087257493
624,624.0,69.4497869001624
625,625.0,87.9012516064719
626,626.0,63.2339784731223
627,627.0,57.80844496369144
628,628.0,68.32976340371415
629,629.0,73.58964267044057
630,630.0,71.19776745792056
631,631.0,64.48239763113068
632,632.0,64.43753252629058
633,633.0,69.33001009937189
634,634.0,61.7259441569765
635,635.0,60.38635280841059
636,636.0,70.90543143417587
637,637.0,60.86151276736446
638,638.0,74.71560914605395
639,639.0,71.96804679184673
640,640.0,58.15307518662428
641,641.0,68.81502630611713
642,642.0,71.04245161606629
643,643.0,63.377309020811396
644,644.0,62.074372132055295
645,645.0,56.643732037661664
646,646.0,75.87258525834318
647,647.0,55.39403396227077
648,648.0,70.13846056766334
649,649.0,77.20719131537228
650,650.0,65.51451913067078
651,651.0,72.49625152787344
652,652.0,61.625814467773885
653,653.0,72.17265313870999
654,654.0,66.00730991296246
655,655.0,57.9355212652408
656,656.0,71.78558033933413
657,657.0,62.682952457193124
658,658.0,83.74319942357188
659,659.0,68.7177700226302
660,660.0,74.20518069441769
661,661.0,62.018449210155545
662,662.0,74.81745406898628
663,663.0,70.54431287093631
664,664.0,62.451522399069475
665,665.0,72.22001688686046
666,666.0,62.06816531107602
667,667.0,77.63732247580697
668,668.0,74.53635695069667
669,669.0,84.28754884400834
670,670.0,70.4650901558012
671,671.0,57.604463209484706
672,672.0,74.52555855789237
673,673.0,61.6009282414267
674,674.0,74.94796948053559
675,675.0,63.723446110013676
676,676.0,58.453123434691896
677,677.0,73.84049442221101
678,678.0,73.98632169919426
679,679.0,79.26894485080336
680,680.0,63.59231720713516
681,681.0,64.39332840559182
682,682.0,72.10237102051356
683,683.0,68.77664108358587
684,684.0,70.68086861551481
685,685.0,63.43553127142189
686,686.0,87.99999591723392
687,687.0,59.15007428177165
688,688.0,61.05693173295973
689,689.0,53.97800661060994
690,690.0,73.04727754781455
691,691.0,68.52346549372973
692,692.0,78.3759004728615
693,693.0,69.7309203936095
694,694.0,64.44622226777227
695,695.0,54.02080165383427
696,696.0,76.26781397845322
697,697.0,72.98719919182581
698,698.0,61.0655826452589
699,699.0,75.01324903124369
700,700.0,73.81634554029982
701,701.0,82.3485713515133
702,702.0,77.28618596204159
703,703.0,63.806365036659116
704,704.0,68.89128662255902
705,705.0,76.88626487544566
706,706.0,85.06563918199885
707,707.0,66.0070949102763
708,708.0,80.01531366110292
709,709.0,79.47648515275819
710,710.0,71.25197912566765
711,711.0,55.447489857733174
712,712.0,62.78026193944962
713,713.0,71.6033169502971
714,714.0,58.17343843529318
715,715.0,53.840540548091624
716,716.0,63.993339654283986
717,717.0,68.69227291040377
718,718.0,78.0572397477842
719,719.0,63.1872643837887
720,720.0,60.86974445575184
721,721.0,77.14079989041954
722,722.0,67.70055461461665
723,723.0,74.33173277416367
724,724.0,64.80001614582612
725,725.0,74.15420110425968
726,726.0,68.02201046521822
727,727.0,64.06003663421079
728,728.0,72.51144020667115
729,729.0,64.88889420425926
730,730.0,61.68499115332352
731,731.0,70.31255018814876
732,732.0,68.58969383994994
733,733.0,63.83722482997487
734,734.0,68.11008674315681
735,735.0,64.15884460966734
736,736.0,67.37565685947047
737,737.0,80.10269780024514
738,738.0,64.58096305946214
739,739.0,71.50077244354252
740,740.0,69.82683078795934
741,741.0,68.05520131280079
742,742.0,77.43375661238201
743,743.0,63.88092722100521
744,744.0,56.52687975132625
745,745.0,70.25476300465465
746,746.0,66.22278195481222
747,747.0,66.16595805020935
748,748.0,80.79839144774516
749,749.0,70.26389545473648
750,750.0,70.56453988475128
751,751.0,64.95487757781146
752,752.0,66.90392374159605
753,753.0,67.61390114418455
754,754.0,75.21401105522271
755,755.0,80.22342701115011
756,756.0,76.53385639348548
757,757.0,67.3414917532829
758,758.0,70.77340544316709
759,759.0,58.08847127576379
760,760.0,65.36543235984972
761,761.0,64.46078199917157
762,762.0,69.81930652322293
763,763.0,72.0798407900117
764,764.0,74.62284836074579
765,765.0,82.08479706424022
766,766.0,78.90292825774385
767,767.0,60.812325641928275
768,768.0,63.29875177541319
769,769.0,65.93784011697336
770,770.0,79.7808942324388
771,771.0,70.65623896308075
772,772.0,64.53370410504955
773,773.0,77.8272127132474
774,774.0,71.4043398791379
775,775.0,68.92474803631869
