,id,y
541,541.0,69.50494228698672
542,542.0,56.96740512863856
543,543.0,75.32814651898279
544,544.0,73.97011601683889
545,545.0,77.48001988947438
546,546.0,65.79672973570267
547,547.0,57.99214466987449
548,548.0,57.55315478436813
549,549.0,62.40231264643029
550,550.0,73.57580723498587
551,551.0,72.88533257462629
552,552.0,70.88611426160534
553,553.0,70.66228069589481
554,554.0,84.0922170079625
555,555.0,63.05495998057063
556,556.0,72.33795045252515
557,557.0,68.53761582776131
558,558.0,65.03767192214016
559,559.0,69.19013498663571
560,560.0,55.07258194735334
561,561.0,74.48172621030362
562,562.0,79.66217417079713
563,563.0,64.83326184920801
564,564.0,77.86735792267822
565,565.0,63.34843485167616
566,566.0,71.38752004460282
567,567.0,69.53929504308906
568,568.0,70.09208917344046
569,569.0,69.7510068015715
570,570.0,63.094036733970995
571,571.0,82.5714078107472
572,572.0,68.55401898817536
573,573.0,65.80279194981897
574,574.0,70.00264436655613
575,575.0,67.62853851730709
576,576.0,67.13355402356973
577,577.0,75.86951037522302
578,578.0,74.36080397253649
579,579.0,63.99880639576939
580,580.0,67.63274686448408
581,581.0,61.85182985715007
582,582.0,77.34709784904207
583,583.0,72.36587950324981
584,584.0,70.22768010244869
585,585.0,64.53207476898888
586,586.0,77.50447662875177
587,587.0,54.01209985109396
588,588.0,66.27420797138365
589,589.0,71.03715988607723
590,590.0,73.66932761533488
591,591.0,70.49331862751139
592,592.0,50.13275783989727
593,593.0,82.463371395427
594,594.0,66.74763411351613
595,595.0,66.090051976261
596,596.0,63.92478388613035
597,597.0,66.97388214604926
598,598.0,71.82384570366403
599,599.0,79.2514353077267
600,600.0,65.72424602926377
601,601.0,66.86304242734546
602,602.0,62.548607359519096
603,603.0,65.40272537636743
604,604.0,67.81125660649649
605,605.0,74.98221790946224
606,606.0,72.18458497233426
607,607.0,59.28099985481428
608,608.0,69.07453257531346
609,609.0,62.6245985888219
610,610.0,63.983569817523815
611,611.0,62.142817166074515
612,612.0,64.64987209734018
613,613.0,67.7144367112571
614,614.0,66.06788024595353
615,615.0,88.53094774407555
616,616.0,84.55886392365521
617,617.0,72.44314933644321
618,618.0,81.48721430836254
619,619.0,72.80197035367829
620,620.0,73.0225276618773
621,621.0,67.96137450273613
622,622.0,78.71064421259204
623,623.0,65.14930051160299
624,624.0,69.8636140907967
625,625.0,91.4785818572229
626,626.0,67.63209300357018
627,627.0,60.6028223321754
628,628.0,69.40132054783193
629,629.0,71.61898002286007
630,630.0,69.82191173206857
631,631.0,63.729236606584834
632,632.0,64.09765332421328
633,633.0,68.27465659661536
634,634.0,65.86411080205103
635,635.0,62.28730441094559
636,636.0,71.17383359113535
637,637.0,61.681126589090255
638,638.0,77.40692598551007
639,639.0,70.08914759976096
640,640.0,59.4473757003651
641,641.0,70.46689488568579
642,642.0,69.86667550766
643,643.0,64.4993503704973
644,644.0,59.88533094156706
645,645.0,56.73613861288558
646,646.0,79.8203160563363
647,647.0,53.60747641507628
648,648.0,68.35318281591624
649,649.0,77.968391344927
650,650.0,61.064002940969225
651,651.0,71.71688326297773
652,652.0,63.086228329941484
653,653.0,67.3493414561502
654,654.0,64.02758649016747
655,655.0,58.96615627649956
656,656.0,76.41426278101268
657,657.0,63.93232250979064
658,658.0,75.56376506462561
659,659.0,67.1969876967294
660,660.0,72.20561537753117
661,661.0,65.18754562070161
662,662.0,74.84438144410083
663,663.0,69.47605900734914
664,664.0,64.11199776875459
665,665.0,73.04393434743314
666,666.0,61.33731969179644
667,667.0,76.57986718496998
668,668.0,76.26152609427854
669,669.0,82.97958587667942
670,670.0,68.2810217724042
671,671.0,58.506002217674414
672,672.0,78.73987988238233
673,673.0,60.70618366573699
674,674.0,74.03247756188857
675,675.0,64.61965690596139
676,676.0,54.74336148522826
677,677.0,75.02051051067566
678,678.0,74.82564069586059
679,679.0,82.161028140275
680,680.0,66.57297872241561
681,681.0,65.36032585690054
682,682.0,68.81095436844498
683,683.0,68.70137654574856
684,684.0,69.76997737090186
685,685.0,64.88587543883598
686,686.0,90.1189722142369
687,687.0,60.89529409264409
688,688.0,62.729611356877164
689,689.0,57.12528635568951
690,690.0,72.2539786089481
691,691.0,68.12339168296096
692,692.0,76.90565251543327
693,693.0,67.8323191251369
694,694.0,64.76853185629382
695,695.0,51.47313315582609
696,696.0,76.80896822352301
697,697.0,70.94704102140511
698,698.0,61.87601717668861
699,699.0,77.62320261884648
700,700.0,75.31781832147645
701,701.0,85.23122607660142
702,702.0,79.33749919069763
703,703.0,66.89059875024029
704,704.0,67.49515323037643
705,705.0,75.55993942560416
706,706.0,82.60398288942662
707,707.0,70.08158490554074
708,708.0,79.46268437604567
709,709.0,76.62877058662141
710,710.0,72.8690805815269
711,711.0,52.608231070905745
712,712.0,63.01377871233714
713,713.0,70.0882775735211
714,714.0,58.44797739604767
715,715.0,56.37243114119981
716,716.0,60.92087593676433
717,717.0,64.8602282438821
718,718.0,76.0405759087019
719,719.0,63.24579177104545
720,720.0,61.010971957715654
721,721.0,74.80175409693231
722,722.0,67.50390461899762
723,723.0,76.30946684568448
724,724.0,64.5042495686082
725,725.0,74.80898225841506
726,726.0,68.7951447914627
727,727.0,60.4914115838434
728,728.0,71.27735533563396
729,729.0,64.06906733343764
730,730.0,58.76075378722126
731,731.0,70.54470473963909
732,732.0,64.91766851549382
733,733.0,62.24588949687152
734,734.0,70.26200931871321
735,735.0,64.64247963454372
736,736.0,64.93178921108883
737,737.0,84.72768342821962
738,738.0,65.62721513746233
739,739.0,68.24464531064483
740,740.0,72.34036183241831
741,741.0,67.48526622196707
742,742.0,77.67846842579259
743,743.0,65.06149374607644
744,744.0,57.207549037275896
745,745.0,69.28781793662979
746,746.0,64.67262379469673
747,747.0,67.03292378114726
748,748.0,82.19519787084862
749,749.0,68.66781459272717
750,750.0,70.08449182074607
751,751.0,64.68143397430397
752,752.0,66.79446310325433
753,753.0,67.60021280634464
754,754.0,71.810637820606
755,755.0,84.51989856824848
756,756.0,77.92429719406005
757,757.0,65.55741268713612
758,758.0,68.84180894235132
759,759.0,58.36578264985541
760,760.0,70.00545675948457
761,761.0,67.08263680601054
762,762.0,70.69738042480051
763,763.0,71.3220490658328
764,764.0,70.5217241415815
765,765.0,84.83038503728666
766,766.0,78.37568833378045
767,767.0,65.27598236372498
768,768.0,62.99349584941294
769,769.0,65.90773754979766
770,770.0,80.37609510748132
771,771.0,68.91876821731421
772,772.0,66.48312188471681
773,773.0,78.08715437935497
774,774.0,72.25695698566211
775,775.0,68.32229347128947
