,id,y
75,75.0,79.795013648896
76,76.0,73.87553110054131
77,77.0,71.86896412485649
78,78.0,76.9932487254358
79,79.0,55.215322442250205
80,80.0,62.45971178453188
81,81.0,73.9990716523709
82,82.0,63.386809900189256
83,83.0,72.24301344707602
84,84.0,63.07168866160896
85,85.0,65.40794301393846
86,86.0,67.28046021494467
87,87.0,60.59928093629581
88,88.0,64.94764729875386
89,89.0,83.38225221216442
90,90.0,61.59464668565666
91,91.0,69.37467856725148
92,92.0,85.65807458933823
93,93.0,68.94168136740541
94,94.0,84.34091269906996
95,95.0,90.26437682131669
96,96.0,67.77082098446174
97,97.0,71.87578381222927
98,98.0,71.8417289527771
99,99.0,56.471819243240574
100,100.0,85.9769371579163
101,101.0,70.4566279888561
102,102.0,65.57757213149507
103,103.0,67.23563236213381
104,104.0,63.34233250267614
105,105.0,61.93602879670502
106,106.0,80.19092893895488
107,107.0,63.36060394320836
108,108.0,72.92470020516215
109,109.0,63.208590267647445
110,110.0,74.65662750292071
111,111.0,71.43629146710636
112,112.0,75.28632278503682
113,113.0,82.59686606967901
114,114.0,59.03369809982605
115,115.0,53.12369275446066
116,116.0,62.532046784086496
117,117.0,73.46843933841654
118,118.0,76.41090347712712
119,119.0,66.43157277896047
120,120.0,65.32702310305751
121,121.0,60.95137135850287
122,122.0,90.44412093079987
123,123.0,84.80659658729638
124,124.0,63.33483972137
125,125.0,70.90980936537508
126,126.0,68.69501098185766
127,127.0,70.61997937094766
128,128.0,61.746032909113396
129,129.0,55.140315058384225
130,130.0,66.77019611058111
131,131.0,71.78958766173612
132,132.0,80.48261010531436
133,133.0,75.2704405512702
134,134.0,76.42936656394977
135,135.0,67.46286119872588
136,136.0,74.94744062480605
137,137.0,50.47639204438974
138,138.0,72.70702219748144
139,139.0,75.44225364328331
140,140.0,65.13835954421648
141,141.0,71.53183479860346
142,142.0,71.78321691500585
143,143.0,75.09101872999766
144,144.0,66.96318931501656
145,145.0,80.63185132044232
146,146.0,61.79335239925146
147,147.0,72.15005416163653
148,148.0,76.0478228834505
149,149.0,71.05627157336146
150,150.0,54.28301746786342
151,151.0,59.86768541073467
152,152.0,63.23377455821447
153,153.0,69.55737960653876
154,154.0,66.93241084479487
155,155.0,61.16592685959195
156,156.0,69.86913230685279
157,157.0,69.54128044848505
158,158.0,63.57155624575634
159,159.0,72.61059755919875
160,160.0,76.75671623097622
161,161.0,74.21524211913848
162,162.0,73.19419029824945
163,163.0,58.838305585633506
164,164.0,78.36011439477649
165,165.0,76.04553185393007
166,166.0,77.57916100715138
167,167.0,61.07052789345975
168,168.0,67.88050588190556
169,169.0,78.57213473749228
170,170.0,70.85259352582636
171,171.0,57.239965112745544
172,172.0,67.30776125756869
173,173.0,72.24775424601748
174,174.0,79.39078004495538
175,175.0,78.89960965816739
176,176.0,60.53972485346591
177,177.0,74.09084652043344
178,178.0,83.15267323111352
179,179.0,88.46619908229628
180,180.0,71.92925693747284
181,181.0,61.15817791315594
182,182.0,62.66114189731097
183,183.0,69.36240915353532
184,184.0,59.59407265912557
185,185.0,74.97116954086741
186,186.0,67.75168373708115
187,187.0,67.29357541371951
188,188.0,90.95028218049488
189,189.0,65.41615964259093
190,190.0,73.3797548232976
191,191.0,66.63838525381775
192,192.0,77.74912267217836
193,193.0,82.05080843692897
194,194.0,72.05214023448474
195,195.0,59.23432784339413
196,196.0,75.96550759804201
197,197.0,61.42926074346343
198,198.0,66.99590732177042
199,199.0,71.69498242782015
200,200.0,62.31058491501443
201,201.0,58.490128882248264
202,202.0,59.58755193167498
203,203.0,70.49180684345475
204,204.0,69.55488082861794
205,205.0,71.50994748356305
206,206.0,66.727054215526
207,207.0,73.13975355967985
208,208.0,70.49017661942078
209,209.0,83.19229160186788
210,210.0,66.80247327502333
211,211.0,67.3522072975668
212,212.0,60.73049260854923
213,213.0,61.308935364354376
214,214.0,67.64964339748728
215,215.0,69.4398002439169
216,216.0,65.50704207831643
217,217.0,68.00961704686341
218,218.0,86.41416373631233
219,219.0,60.511751906326175
220,220.0,80.84003362658018
221,221.0,74.76772258124937
222,222.0,72.5629297334871
223,223.0,69.83881068725286
224,224.0,89.5268497276845
225,225.0,59.99503303202406
226,226.0,89.85873242316619
227,227.0,65.82338349787929
228,228.0,81.64084867705488
229,229.0,57.321945309760046
230,230.0,59.95205028050588
231,231.0,63.626996814660195
232,232.0,70.15915547028422
233,233.0,70.8888095661905
234,234.0,64.74725235610629
235,235.0,63.28311569500711
236,236.0,79.24307067995322
237,237.0,57.82374976333189
238,238.0,77.1059599352978
239,239.0,73.58602983232235
240,240.0,76.73668395240824
241,241.0,58.70739815435453
242,242.0,70.62233920575085
243,243.0,59.66548400872337
244,244.0,71.41117147347234
245,245.0,76.1314335004014
246,246.0,58.6666428062446
247,247.0,68.97722976874627
248,248.0,71.04600253959323
249,249.0,65.8964187992216
250,250.0,61.140985818761976
251,251.0,60.757724668077906
252,252.0,70.21750180134637
253,253.0,72.09927505754055
254,254.0,66.15035492868485
255,255.0,83.3119365039069
256,256.0,57.07023755916133
257,257.0,80.06772168114007
258,258.0,63.89154660961518
259,259.0,67.42783734753203
260,260.0,68.53922122286467
261,261.0,65.125909670378
262,262.0,85.5046331930557
263,263.0,72.49342253661958
264,264.0,71.65151356558998
265,265.0,73.63743733742196
266,266.0,78.26247119219022
267,267.0,61.64469559862499
268,268.0,67.40552853134726
269,269.0,68.40090706324915
270,270.0,71.07305509688517
271,271.0,58.80526527986715
272,272.0,73.81527757238878
273,273.0,73.93998867564798
274,274.0,85.00678956943078
275,275.0,57.91728207075452
276,276.0,58.37674391102496
277,277.0,55.25442997679264
278,278.0,80.5198878717151
279,279.0,62.28723879859742
280,280.0,66.66209816242362
281,281.0,64.19378674533434
282,282.0,77.63325224683814
283,283.0,80.64451083986378
284,284.0,64.99997477184935
285,285.0,78.61046267460186
286,286.0,66.36317935022251
287,287.0,58.25948636133771
288,288.0,59.28172630653975
289,289.0,62.62817663093157
290,290.0,68.30448622407427
291,291.0,71.29583866002525
292,292.0,73.27708911518577
293,293.0,65.51393736731588
294,294.0,63.43060615351291
295,295.0,57.77573210216595
296,296.0,69.06290472945935
297,297.0,78.8976665279013
298,298.0,79.85367376950897
299,299.0,65.31698342961822
300,300.0,81.66764072709826
301,301.0,74.42617297286928
302,302.0,75.21527949113911
303,303.0,58.284456397840565
304,304.0,71.17278058793585
305,305.0,70.58055464898635
306,306.0,68.68680438274403
307,307.0,68.76131337120182
308,308.0,73.92138582230066
309,309.0,66.47884425545926
310,310.0,71.56267220223526
311,311.0,68.57580947122848
312,312.0,78.06537161003536
313,313.0,71.15059585948362
314,314.0,63.85752287223424
315,315.0,71.33630761145523
316,316.0,58.74038506610711
317,317.0,60.399501950804705
318,318.0,65.88611641902843
319,319.0,86.99775431688965
320,320.0,66.75874149589342
321,321.0,73.4141148025589
322,322.0,74.09362762482354
323,323.0,72.60690221202937
324,324.0,82.04297847531672
325,325.0,67.8784748533967
326,326.0,77.01315062163665
327,327.0,68.63208748807862
328,328.0,78.49448849461623
329,329.0,70.94288434203075
330,330.0,79.78537188079777
331,331.0,70.1727989676091
332,332.0,70.88160985687774
333,333.0,65.17132641233266
334,334.0,60.63045628673686
335,335.0,69.31380633261821
336,336.0,68.9898956042793
337,337.0,78.58538048759922
338,338.0,67.13774747080345
339,339.0,65.0238959754116
340,340.0,68.60085613961904
341,341.0,62.90976939901658
342,342.0,72.6497619209411
343,343.0,58.10507626449074
344,344.0,73.52675369365396
345,345.0,65.02519788279531
346,346.0,66.7979731285093
347,347.0,79.67024054154193
348,348.0,57.6934412544389
349,349.0,79.32661952203411
350,350.0,75.20092602273192
351,351.0,73.32328866880718
352,352.0,77.84056100986656
353,353.0,84.74528525145872
354,354.0,70.59183762287947
355,355.0,57.87003864473252
356,356.0,67.42269780309869
357,357.0,89.89564156232358
358,358.0,68.68539043374693
359,359.0,64.34532607126889
360,360.0,61.865141013678226
361,361.0,85.74017791800216
362,362.0,82.5406393485592
363,363.0,57.32925533798759
364,364.0,76.88900775231602
365,365.0,80.63101604606116
366,366.0,61.641784017540864
367,367.0,68.07252617596663
368,368.0,56.28581757893591
369,369.0,86.85816386019239
370,370.0,72.4633557880681
371,371.0,74.21122686045925
372,372.0,62.40953555297506
373,373.0,55.71353204116776
374,374.0,77.86352945653832
375,375.0,57.008182946821734
376,376.0,77.66953043751712
377,377.0,75.3282627194466
378,378.0,85.43152330475236
379,379.0,67.73543940609581
380,380.0,72.29428015396651
381,381.0,74.8116160675313
382,382.0,70.25897801842144
383,383.0,76.43897612847564
384,384.0,81.71564792199399
385,385.0,70.19413998136028
386,386.0,64.2973446448059
387,387.0,66.12749626522968
388,388.0,65.50270337787506
389,389.0,62.93701169941859
390,390.0,63.966049638917056
391,391.0,74.70499884715123
392,392.0,66.62027349031763
393,393.0,61.236266503745696
394,394.0,68.3964221513548
395,395.0,84.60089421674232
396,396.0,80.3347054396184
397,397.0,71.54486601384028
398,398.0,62.645865866962474
399,399.0,72.35451021582291
400,400.0,66.98325119045634
401,401.0,67.69077735099351
402,402.0,78.98316794410431
403,403.0,67.78965148792699
404,404.0,66.11835201930442
405,405.0,80.03180141683166
406,406.0,72.45758061779969
407,407.0,90.63081649601965
408,408.0,73.59645063739423
409,409.0,68.85300740741651
410,410.0,73.89006890397746
411,411.0,84.7711875723714
412,412.0,78.96871909586558
413,413.0,81.75411275165379
414,414.0,63.19550993891421
415,415.0,67.0107735279434
416,416.0,62.34195513100993
417,417.0,84.16841796885532
418,418.0,68.5810510486335
419,419.0,84.57286216193707
420,420.0,72.98180823004127
421,421.0,80.55592102725561
422,422.0,76.69277077229233
423,423.0,82.07062127189452
424,424.0,70.5861602338586
425,425.0,80.19668500011534
426,426.0,64.00049948990856
427,427.0,67.14757357039586
428,428.0,67.51677513022922
429,429.0,67.01127181570408
430,430.0,56.53473819269916
431,431.0,58.64091191612692
432,432.0,57.17102380367064
433,433.0,83.00771624593102
434,434.0,67.14574927115785
435,435.0,78.09827836440019
436,436.0,64.03450922896694
437,437.0,77.93366563279272
438,438.0,76.3036483743511
439,439.0,78.41988156386365
440,440.0,72.28126409991015
441,441.0,78.41119474311041
442,442.0,74.8101451264725
443,443.0,59.986777513470486
444,444.0,68.51116940706015
445,445.0,81.87446444745163
446,446.0,60.13951432549755
447,447.0,76.01911120827536
448,448.0,66.01918398852051
449,449.0,70.68671159545121
450,450.0,68.3810382392963
451,451.0,63.15113125896541
452,452.0,64.23250511195678
453,453.0,72.7354508832141
454,454.0,77.89864497026082
455,455.0,63.71999008394016
456,456.0,72.2329718374222
457,457.0,74.84820773421838
458,458.0,62.875886326589274
459,459.0,68.383177936099
460,460.0,59.89216450433838
461,461.0,71.7288632759958
462,462.0,65.41898449790489
463,463.0,77.79520874263132
464,464.0,64.65866929366894
465,465.0,60.22610891829286
466,466.0,60.61407881724708
467,467.0,82.61747795709687
468,468.0,62.92052659165901
469,469.0,77.62587540614312
470,470.0,62.60531728908316
471,471.0,63.80774410880235
472,472.0,69.07030834046272
473,473.0,79.38414862258679
474,474.0,79.57435044897865
475,475.0,76.22698239491899
476,476.0,75.12843100351998
477,477.0,81.31268687080143
478,478.0,63.134730840238475
479,479.0,86.58299928006919
480,480.0,62.62435266666032
481,481.0,60.91689354524624
482,482.0,75.83330720057728
483,483.0,81.97452595637003
484,484.0,54.047911815912485
485,485.0,77.56615530516665
486,486.0,77.77773898637626
487,487.0,63.92348352641133
488,488.0,66.93283378397547
489,489.0,81.09314825735285
490,490.0,73.91502447963308
491,491.0,65.1845937945383
492,492.0,81.66000193870414
493,493.0,61.07355306410233
494,494.0,61.55322633090501
495,495.0,64.63710433480823
496,496.0,68.41401460943861
497,497.0,71.50421366893555
498,498.0,70.78916480168621
499,499.0,74.13035996393793
500,500.0,59.271509428599174
501,501.0,66.79602888582284
502,502.0,65.08247729111166
503,503.0,67.20337156260625
504,504.0,76.37980885459689
505,505.0,65.57035813737237
506,506.0,81.42692839862133
507,507.0,66.34671282772304
508,508.0,67.9812307028585
509,509.0,68.55048173106124
510,510.0,73.77385816520915
511,511.0,63.052374184418255
512,512.0,82.9430822609034
513,513.0,55.91827678114711
514,514.0,60.940353514249054
515,515.0,67.73034108133052
516,516.0,68.07127191195853
517,517.0,77.10805579271495
518,518.0,61.62911093423983
519,519.0,81.86917387535894
520,520.0,78.0930027032337
521,521.0,76.7829764391715
522,522.0,67.16604965539979
523,523.0,75.68769596897424
524,524.0,86.31702314957444
525,525.0,80.05987234594828
526,526.0,56.6478338509189
527,527.0,61.01596508699964
528,528.0,67.96810253359679
529,529.0,76.8413333267512
530,530.0,59.512058119030634
531,531.0,69.30198773764852
532,532.0,100.16537539138565
533,533.0,70.82662706127792
534,534.0,67.14010732406734
535,535.0,69.94388767523574
536,536.0,68.11770140077279
537,537.0,76.0232907299316
538,538.0,76.82836091098632
539,539.0,61.49809636826581
540,540.0,59.86552776140687
541,541.0,69.87316002719726
542,542.0,58.47934040000649
543,543.0,78.72094322995105
544,544.0,73.53522079549138
545,545.0,78.92293844650729
546,546.0,65.24141858165446
547,547.0,58.8554354049462
548,548.0,59.102135870033486
549,549.0,65.55736836884702
550,550.0,77.78052185042725
551,551.0,74.93053997729866
552,552.0,72.08175276893198
553,553.0,72.27092772408444
554,554.0,82.18036027681849
555,555.0,62.25355458754325
556,556.0,71.98644684778971
557,557.0,66.06686014282673
558,558.0,67.87286937419955
559,559.0,69.05043572159695
560,560.0,54.51871367929103
561,561.0,75.0253093500718
562,562.0,81.44247730635007
563,563.0,63.614632124073104
564,564.0,76.31895435199502
565,565.0,65.3723757029209
566,566.0,72.58611834147563
567,567.0,70.6098066208297
568,568.0,66.42843579554285
569,569.0,70.93548889941569
570,570.0,62.85296093529254
571,571.0,81.79035075204487
572,572.0,69.28385784430581
573,573.0,65.1139364379925
574,574.0,66.97566498639955
575,575.0,65.72491064956641
576,576.0,68.5303676584253
577,577.0,77.69035941660623
578,578.0,74.65056804398884
579,579.0,63.336568082184705
580,580.0,67.3661161062154
581,581.0,63.025745205726764
582,582.0,81.88315218669236
583,583.0,72.55625171027742
584,584.0,69.59925291405187
585,585.0,65.36459260024489
586,586.0,75.57763558405537
587,587.0,55.491742225240046
588,588.0,69.69362281762969
589,589.0,72.90842950217635
590,590.0,72.72533462026777
591,591.0,71.62097817398313
592,592.0,51.63408066908704
593,593.0,86.20648232188282
594,594.0,67.99389420256908
595,595.0,67.04563523234674
596,596.0,64.68762555801894
597,597.0,66.99383010096632
598,598.0,69.62307770606543
599,599.0,80.85864304268111
600,600.0,64.60729513905825
601,601.0,66.2994314708715
602,602.0,61.04542646396059
603,603.0,67.14050967856637
604,604.0,68.78021039377586
605,605.0,74.70801372627206
606,606.0,72.7696171140385
607,607.0,61.193866978603246
608,608.0,68.60433805794418
609,609.0,61.88564257898891
610,610.0,64.23762512477131
611,611.0,60.668051473338636
612,612.0,61.187455535983815
613,613.0,66.98084844043856
614,614.0,67.12107737995129
615,615.0,85.30513920156235
616,616.0,82.01288242780421
617,617.0,70.4777977244618
618,618.0,82.60099384831658
619,619.0,70.65308092721313
620,620.0,71.54917998665903
621,621.0,68.44691142495076
622,622.0,79.53484391732688
623,623.0,65.54561278489062
624,624.0,68.62254416847713
625,625.0,90.15015697873773
626,626.0,64.44885370450284
627,627.0,59.57339758168147
628,628.0,73.05303302732827
629,629.0,73.234382006498
630,630.0,73.8609823532676
631,631.0,65.86288533698013
632,632.0,64.26652908558277
633,633.0,70.54637527997505
634,634.0,63.940023892294036
635,635.0,59.74391248897947
636,636.0,71.3690043884135
637,637.0,59.04838697515625
638,638.0,71.64023330832944
639,639.0,70.86740423832877
640,640.0,61.95327483581152
641,641.0,69.9640183487356
642,642.0,71.1900522341354
643,643.0,63.790724576736174
644,644.0,58.794696750043684
645,645.0,58.63593277133902
646,646.0,78.28309845522377
647,647.0,54.276159676286106
648,648.0,69.5393191723026
649,649.0,76.00229298218002
650,650.0,64.5364961331398
651,651.0,74.03685414777567
652,652.0,64.98622316180332
653,653.0,67.31053717628198
654,654.0,63.52482151604515
655,655.0,60.145089654892146
656,656.0,74.17044129848517
657,657.0,62.89652961816782
658,658.0,76.24311721264674
659,659.0,67.49944080520035
660,660.0,72.50695573144532
661,661.0,64.94373123737559
662,662.0,78.16005575044663
663,663.0,70.27690802526983
664,664.0,63.545747218947625
665,665.0,70.91805925650996
666,666.0,61.34335174149028
667,667.0,77.44315476627757
668,668.0,74.4913766756236
669,669.0,82.55327236025317
670,670.0,69.30846632850935
671,671.0,56.680073961626526
672,672.0,75.22095571704126
673,673.0,60.47931751998164
674,674.0,74.30002189859164
675,675.0,63.94333499119611
676,676.0,55.3584449396165
677,677.0,75.91208528812422
678,678.0,71.92463001506906
679,679.0,82.08244401848326
680,680.0,67.6538464391365
681,681.0,67.30658588936798
682,682.0,71.80168545849939
683,683.0,70.79591771189018
684,684.0,71.68594060158803
685,685.0,64.90160819119693
686,686.0,90.98310189301964
687,687.0,62.321731640007975
688,688.0,61.037958612998054
689,689.0,52.84596654800305
690,690.0,71.39267232131341
691,691.0,68.18382613556038
692,692.0,75.57041844573227
693,693.0,66.25851401487859
694,694.0,67.64797450685927
695,695.0,54.52709005923445
696,696.0,78.78119283826929
697,697.0,70.22655852945664
698,698.0,63.7349447171167
699,699.0,76.50731066838335
700,700.0,73.40835617562122
701,701.0,85.83108043859028
702,702.0,79.55270358450278
703,703.0,67.93884994500388
704,704.0,69.7586890550798
705,705.0,75.99337770101324
706,706.0,82.27958310047883
707,707.0,69.62712860275695
708,708.0,78.39339612357487
709,709.0,78.80077508190823
710,710.0,74.41108564528942
711,711.0,52.82949158755714
712,712.0,60.95184735520948
713,713.0,66.04482383310874
714,714.0,59.84171478431952
715,715.0,56.6842461885303
716,716.0,61.39504966146611
717,717.0,65.65026939311434
718,718.0,76.73657525759866
719,719.0,64.46827600748817
720,720.0,60.48621443038355
721,721.0,75.36123429988118
722,722.0,69.46254723769339
723,723.0,73.98351537848494
724,724.0,64.90262970935882
725,725.0,73.84041724901931
726,726.0,69.19255272611584
727,727.0,63.86183847669055
728,728.0,71.96214002805847
729,729.0,62.93931705721306
730,730.0,61.08150136033392
731,731.0,70.72845596396874
732,732.0,65.34679345252788
733,733.0,64.2677506770595
734,734.0,69.94384749878311
735,735.0,63.82292516005421
736,736.0,63.447720180788075
737,737.0,83.44333161626581
738,738.0,67.26501174798857
739,739.0,70.76329724321717
740,740.0,74.0634365010276
741,741.0,68.12454260834643
742,742.0,82.24495650628585
743,743.0,65.51847100013975
744,744.0,56.541385978837766
745,745.0,69.22017015010206
746,746.0,65.19770929792088
747,747.0,69.2981911522482
748,748.0,78.0808450210607
749,749.0,69.12897849026596
750,750.0,70.22052727627711
751,751.0,67.21574315973515
752,752.0,66.1252707037969
753,753.0,68.18357224223017
754,754.0,72.40702414583792
755,755.0,82.93719483503796
756,756.0,76.89306904107401
757,757.0,66.25930639539395
758,758.0,71.90831889166877
759,759.0,56.254316145561035
760,760.0,69.8846182710429
761,761.0,67.85276076933616
762,762.0,69.77805712909468
763,763.0,71.76905315904943
764,764.0,75.10911070186876
765,765.0,85.48323765286206
766,766.0,80.29308212750121
767,767.0,61.48220358859458
768,768.0,62.91484587912727
769,769.0,64.00450287016385
770,770.0,81.71695487951057
771,771.0,69.52974886349293
772,772.0,61.986445423797335
773,773.0,78.29045995273312
774,774.0,71.83887600037657
775,775.0,66.07535029765353
