,id,y
208,208.0,65.86085494691737
209,209.0,87.53006252730124
210,210.0,61.680053948361675
211,211.0,65.65581562450103
212,212.0,60.388386019374536
213,213.0,62.30410860193084
214,214.0,66.720420807502
215,215.0,75.0768968204312
216,216.0,66.38408737608493
217,217.0,68.67284846072528
218,218.0,90.20528772265916
219,219.0,56.69753645660783
220,220.0,80.94114178479033
221,221.0,72.91751603863341
222,222.0,74.6762398323411
223,223.0,81.48844896404668
224,224.0,87.96332022130024
225,225.0,58.25771465386356
226,226.0,87.1450247647854
227,227.0,66.49453613983958
228,228.0,81.26781822399307
229,229.0,53.457099672278424
230,230.0,58.93164154125468
231,231.0,61.978586671447204
232,232.0,65.15315193228331
233,233.0,73.1931474479009
234,234.0,57.611021781936756
235,235.0,64.08870854598246
236,236.0,86.18242033819337
237,237.0,59.02647859559818
238,238.0,75.26737110722557
239,239.0,71.75872876929283
240,240.0,79.06091288399676
241,241.0,63.008621966119506
242,242.0,71.76869646603585
243,243.0,63.89805898072989
244,244.0,74.45687723153955
245,245.0,85.31930923371924
246,246.0,60.252034364263274
247,247.0,70.48117088578297
248,248.0,70.21403793935293
249,249.0,69.45551416939107
250,250.0,61.915447887678425
251,251.0,60.832979961989395
252,252.0,68.92108192834209
253,253.0,70.19228597019574
254,254.0,70.63483264327729
255,255.0,86.58456938704958
256,256.0,47.40884981445162
257,257.0,79.71477207501522
258,258.0,63.542683236379794
259,259.0,70.37526653750876
260,260.0,69.2087073768296
261,261.0,61.4759413283223
262,262.0,86.77284756555198
263,263.0,68.42337774604685
264,264.0,70.47129501981786
265,265.0,76.11634358122035
266,266.0,76.39394322917445
267,267.0,65.2363063772775
268,268.0,62.06931299975658
269,269.0,69.48016586613322
270,270.0,70.92918582852906
271,271.0,53.643016904678454
272,272.0,76.99150839943755
273,273.0,73.89018816105681
274,274.0,85.95613747717947
275,275.0,51.88516478081601
276,276.0,53.10535116694249
277,277.0,51.808162000864456
278,278.0,83.15859480675114
279,279.0,59.88125742024736
280,280.0,65.94588339367316
281,281.0,65.84950589711967
282,282.0,79.79985921974472
283,283.0,81.7503396069313
284,284.0,65.55011881548906
285,285.0,80.65885345389391
286,286.0,69.26647955053565
287,287.0,58.28648022631326
288,288.0,57.636475231193984
289,289.0,65.96626966891532
290,290.0,71.28236010443652
291,291.0,73.80774541084116
292,292.0,76.96753809008386
293,293.0,63.28217231509294
294,294.0,65.10590658792665
295,295.0,43.116094017362826
296,296.0,71.07630949850109
297,297.0,77.18582832043693
298,298.0,82.96957858134327
299,299.0,66.55079720290819
300,300.0,86.3215659219082
301,301.0,74.78125987377945
302,302.0,74.08125515177065
303,303.0,58.15416260611178
304,304.0,72.86965468308625
305,305.0,74.83000251847163
306,306.0,72.22456289348582
307,307.0,72.48614731218626
308,308.0,72.2068205437049
309,309.0,69.00807022224508
310,310.0,75.75000226764698
311,311.0,63.826524834764044
312,312.0,80.38103582147733
313,313.0,74.01961568887324
314,314.0,62.5983394657605
315,315.0,69.78808190212102
316,316.0,58.74825000106378
317,317.0,60.33783400998095
318,318.0,63.00013600329267
319,319.0,84.20407629773202
320,320.0,64.71054362991048
321,321.0,75.63067607090045
322,322.0,74.75247140077596
323,323.0,75.6975821844073
324,324.0,87.58355497415903
325,325.0,68.64638455279015
326,326.0,85.21353531067219
327,327.0,67.43868039516668
328,328.0,76.33645904073745
329,329.0,70.5791934589686
330,330.0,86.1472713003158
331,331.0,70.04203506530197
332,332.0,68.7618413409376
333,333.0,67.7947787421551
334,334.0,60.439067055102974
335,335.0,69.39482020075866
336,336.0,68.6055887424566
337,337.0,78.22667226316388
338,338.0,66.43464326583555
339,339.0,63.78645413719922
340,340.0,64.55117649344825
341,341.0,60.560581940727616
342,342.0,73.36422572216448
343,343.0,60.3505464694135
344,344.0,80.11620556479379
345,345.0,65.64678553486199
346,346.0,64.57516826355621
347,347.0,77.83390186931433
348,348.0,52.83628510211881
349,349.0,78.2877213361705
350,350.0,71.26869967852814
351,351.0,76.4693784429588
352,352.0,77.15242729591682
353,353.0,83.98311922841908
354,354.0,69.38148837239365
355,355.0,54.904848236207414
356,356.0,65.11477451512532
357,357.0,97.41177355476695
358,358.0,72.05545018245876
359,359.0,67.37224919684297
360,360.0,64.3955573722221
361,361.0,80.63071142026934
362,362.0,81.86792885655262
363,363.0,57.29726131297186
364,364.0,78.18923579958359
365,365.0,86.05240397654588
366,366.0,60.881726989286186
367,367.0,72.87974931153042
368,368.0,56.61471441845157
369,369.0,74.2928832902263
370,370.0,73.27810186756712
371,371.0,73.81140045485574
372,372.0,60.20482886946692
373,373.0,53.70598878195362
374,374.0,81.93391461964214
375,375.0,52.41256224430019
376,376.0,73.8345487952332
377,377.0,73.87007469085398
378,378.0,87.12532308867546
379,379.0,65.35033123142493
380,380.0,72.95962013311676
381,381.0,83.01890350681637
382,382.0,70.17030426057242
383,383.0,85.0585797653078
384,384.0,81.21017836244445
385,385.0,70.42570574371456
386,386.0,61.49601703682084
387,387.0,68.1358353306139
388,388.0,69.67716418179307
389,389.0,65.19132814488457
390,390.0,65.67970029044383
391,391.0,76.61086939288518
392,392.0,70.16288419806709
393,393.0,61.85647341332641
394,394.0,69.17174614776906
395,395.0,78.7912716088376
396,396.0,79.05589492670694
397,397.0,72.40832354701644
398,398.0,61.63017323468461
399,399.0,66.87191622294588
400,400.0,68.26316774790901
401,401.0,69.4480130426416
402,402.0,79.7855709795542
403,403.0,67.0042597553313
404,404.0,62.49168472421517
405,405.0,84.05946982943843
406,406.0,69.18476235210049
407,407.0,88.68335172842762
408,408.0,78.01744936620916
409,409.0,68.0135180302456
410,410.0,69.33712317909524
411,411.0,83.9157902879519
412,412.0,75.78573794707033
413,413.0,80.15612446734995
414,414.0,63.609123190152644
415,415.0,68.55329622422684
416,416.0,58.29611715020899
417,417.0,83.37811238261648
418,418.0,66.73656551959704
419,419.0,90.65986629648788
420,420.0,70.93947052821578
421,421.0,79.06565656464193
422,422.0,74.84231783264619
423,423.0,78.15640556419709
424,424.0,71.94314064984128
425,425.0,82.34300308393094
426,426.0,64.50836096905302
427,427.0,68.77693744007811
428,428.0,68.17653653690394
429,429.0,63.631847438780596
430,430.0,58.42939498030446
431,431.0,56.395274158567744
432,432.0,49.1519382694978
433,433.0,88.0151948177485
434,434.0,65.70878270023364
435,435.0,75.29286527086413
436,436.0,61.94259111149414
437,437.0,78.29165213178845
438,438.0,74.45252567290459
439,439.0,71.83415967327117
440,440.0,76.86488616952656
441,441.0,77.81912496630966
442,442.0,75.7957494910831
443,443.0,61.83836302487929
444,444.0,64.48988652048601
445,445.0,82.76734248118564
446,446.0,60.24034634274927
447,447.0,77.52521415900488
448,448.0,66.92959996556095
449,449.0,70.7323514657287
450,450.0,65.34005440941723
451,451.0,58.88987489468096
452,452.0,63.73059717718381
453,453.0,69.82070472573177
454,454.0,79.8509648771824
455,455.0,62.65332765635647
456,456.0,73.98056037829133
457,457.0,73.50422845534986
458,458.0,63.371837485679286
459,459.0,77.01887018322856
460,460.0,63.82522158247262
461,461.0,69.37221351265991
462,462.0,65.99977721202285
463,463.0,83.37090919758104
464,464.0,68.43604513400756
465,465.0,59.26302098433397
466,466.0,61.75952350596939
467,467.0,84.17651638656984
468,468.0,64.07806979110745
469,469.0,82.85882039877941
470,470.0,59.11166299904228
471,471.0,61.44301981828116
472,472.0,71.95777104726608
473,473.0,78.88726530525781
474,474.0,76.11268697151814
475,475.0,82.99374764145315
476,476.0,75.25813466145726
477,477.0,83.85614524377557
478,478.0,62.96574149999597
479,479.0,87.56713369675279
480,480.0,58.113108410384626
481,481.0,61.752510038828376
482,482.0,79.52996403318872
483,483.0,88.75184897396056
484,484.0,40.3262638591354
485,485.0,78.26980001879615
486,486.0,83.86883879653436
487,487.0,63.986242211094385
488,488.0,64.7217987936697
489,489.0,79.92218997409573
490,490.0,77.01229061443756
491,491.0,62.02166099091741
492,492.0,81.31413793770707
493,493.0,63.28342296531519
494,494.0,65.40151948953763
495,495.0,67.05145057552811
496,496.0,68.55178967934299
497,497.0,72.49842517125582
498,498.0,72.7101345140214
499,499.0,75.57654505109285
500,500.0,57.99405633066107
501,501.0,66.40346639283219
502,502.0,57.05739201856875
503,503.0,68.30789091906097
504,504.0,79.34046041636539
505,505.0,65.28697536696961
506,506.0,81.19093569632935
507,507.0,64.45557427057051
508,508.0,68.76625812711373
509,509.0,69.19065526839108
510,510.0,69.63609081756599
511,511.0,64.64438006306251
512,512.0,88.03847085149579
513,513.0,56.0452992024813
514,514.0,56.802646587047114
515,515.0,69.02184298787954
516,516.0,69.93265044506613
517,517.0,77.07340654532157
518,518.0,62.13714111696011
519,519.0,73.94597889424568
520,520.0,82.06901847926538
521,521.0,75.96803413220299
522,522.0,65.90952445877213
523,523.0,78.62646831037632
524,524.0,81.61183712783208
525,525.0,79.69615552208596
526,526.0,38.498579360413316
527,527.0,61.81080032634968
528,528.0,71.45487911917301
529,529.0,74.8078371353173
530,530.0,54.330073278521176
531,531.0,67.39872546811921
532,532.0,94.29402205123942
533,533.0,70.437735129019
534,534.0,70.89186898356812
535,535.0,69.92460905123725
536,536.0,65.56345951695386
537,537.0,77.1313823941848
538,538.0,77.18829522831746
539,539.0,62.76371684081917
540,540.0,56.96944165662908
541,541.0,73.59768318837953
542,542.0,55.59503718834077
543,543.0,78.39906355702091
544,544.0,72.03201992741768
545,545.0,78.5986738507694
546,546.0,66.65120021844182
547,547.0,59.33077517161081
548,548.0,60.84174787659306
549,549.0,65.95591348769184
550,550.0,78.96735081579295
551,551.0,74.77059836743811
552,552.0,82.10132590659171
553,553.0,74.27606333788468
554,554.0,88.22983576860338
555,555.0,63.54646384539761
556,556.0,73.18218110765322
557,557.0,64.22111976303493
558,558.0,75.51647295953147
559,559.0,67.86649071924037
560,560.0,39.51985381758817
561,561.0,75.91552062729455
562,562.0,80.79219381302897
563,563.0,64.23583606045307
564,564.0,74.02874216825721
565,565.0,64.61580435767245
566,566.0,72.98259253563434
567,567.0,68.28448607814113
568,568.0,66.8328233732958
569,569.0,70.25184409270192
570,570.0,64.55079115796798
571,571.0,79.73487799534921
572,572.0,63.80480005311732
573,573.0,66.91938578394254
574,574.0,68.50512856248136
575,575.0,66.83011809519309
576,576.0,70.01269773356651
577,577.0,78.81672329742548
578,578.0,75.7634315579079
579,579.0,61.10668686639708
580,580.0,69.62831053134586
581,581.0,55.69009312687861
582,582.0,81.01174784619283
583,583.0,72.91307129448892
584,584.0,68.9077998536111
585,585.0,63.619401077943394
586,586.0,76.19534466866912
587,587.0,43.18677803268412
588,588.0,73.63826032710999
589,589.0,74.90479365053504
590,590.0,72.71770512110703
591,591.0,75.43063088103561
592,592.0,55.57935523763303
593,593.0,81.76173863243392
594,594.0,65.2132175604834
595,595.0,64.52678783234806
596,596.0,64.15520857624722
597,597.0,64.86055740829676
598,598.0,69.84883497285978
599,599.0,77.42253857453608
600,600.0,58.961451508442714
601,601.0,70.10294261843137
602,602.0,65.35102480810414
603,603.0,67.3973839641634
604,604.0,70.71871378025207
605,605.0,73.60942156576756
606,606.0,67.69601666131075
607,607.0,57.43450705285068
608,608.0,65.80422469452894
609,609.0,66.96632188253378
610,610.0,64.19855311397679
611,611.0,66.73713804992205
612,612.0,62.44316360216541
613,613.0,69.21236220257234
614,614.0,66.31497871183485
615,615.0,85.32346089823177
616,616.0,80.8587173425426
617,617.0,69.7865283938541
618,618.0,85.65881872224578
619,619.0,67.18510725359576
620,620.0,70.74812252529594
621,621.0,68.07965880624909
622,622.0,77.32214517497748
623,623.0,69.15001509367657
624,624.0,70.98589983401635
625,625.0,84.29976391091928
626,626.0,58.10540851032321
627,627.0,63.144047821655484
628,628.0,69.2225888385221
629,629.0,74.2117427693436
630,630.0,73.11216449447038
631,631.0,63.074072082926214
632,632.0,64.13561586197653
633,633.0,71.42646286361216
634,634.0,64.80711096397611
635,635.0,60.099233901192
636,636.0,71.74063577852971
637,637.0,41.09397286787267
638,638.0,74.10520128355033
639,639.0,71.9578916178285
640,640.0,53.22872251979064
641,641.0,68.8290549865628
642,642.0,75.44783524210968
643,643.0,63.52748447177491
644,644.0,56.771721623279944
645,645.0,54.473067017627
646,646.0,73.52012094314495
647,647.0,35.78013190215092
648,648.0,73.91379656754637
649,649.0,77.79339762892232
650,650.0,56.347498051019045
651,651.0,83.41926245933729
652,652.0,63.53121237250895
653,653.0,67.60032936560138
654,654.0,63.42130377102349
655,655.0,62.81871024077735
656,656.0,73.32016784531757
657,657.0,54.21694019547854
658,658.0,84.77680491259528
659,659.0,66.57932116925242
660,660.0,75.6488213769328
661,661.0,63.80933949624225
662,662.0,75.86318477576341
663,663.0,69.0431326533165
664,664.0,65.75245383743018
665,665.0,70.35609559346786
666,666.0,59.65290019189477
667,667.0,79.81185980375749
668,668.0,74.51924719406661
669,669.0,80.39490463933285
670,670.0,70.3236112527005
671,671.0,41.65186076446038
672,672.0,79.26516001474484
673,673.0,58.52338191856494
674,674.0,77.025548684986
675,675.0,58.09247425754827
676,676.0,55.217495662587936
677,677.0,72.49800512174944
678,678.0,72.77469091816444
679,679.0,81.99762187875073
680,680.0,65.1305180568888
681,681.0,65.8860202334595
682,682.0,70.95720297232924
683,683.0,69.89576423639008
684,684.0,68.20011572594835
685,685.0,65.9591765370648
686,686.0,93.54734826868967
687,687.0,61.52756275925208
688,688.0,59.109952241477
689,689.0,46.49640458317812
690,690.0,72.20014080964086
691,691.0,69.34125606933087
692,692.0,76.41723299778063
693,693.0,70.69711257277734
694,694.0,65.64335011740185
695,695.0,31.117893367412805
696,696.0,77.84806205361734
697,697.0,80.62084696735492
698,698.0,63.8842261327417
699,699.0,77.13329578934737
700,700.0,69.41878519888793
701,701.0,80.73562788810281
702,702.0,81.73105512458366
703,703.0,65.75481806826011
704,704.0,67.9445766848103
705,705.0,72.1934041231817
706,706.0,84.29341050030223
707,707.0,67.19359445522933
708,708.0,79.43120188566817
709,709.0,74.82860599684895
710,710.0,71.97683543176724
711,711.0,52.053427751243774
712,712.0,65.5435607388782
713,713.0,71.57648739051896
714,714.0,66.01683183293295
715,715.0,54.59559868313104
716,716.0,63.844884775078576
717,717.0,67.58155592913063
718,718.0,77.0318819854966
719,719.0,65.76141868929287
720,720.0,52.984890666812404
721,721.0,77.04314862323787
722,722.0,65.40520377872136
723,723.0,73.81763194112953
724,724.0,64.91807602847561
725,725.0,74.49957136261119
726,726.0,67.25190514449
727,727.0,64.24064372113799
728,728.0,75.48112806035867
729,729.0,63.2018720158399
730,730.0,56.46184928611464
731,731.0,72.68410971379978
732,732.0,67.44819216289174
733,733.0,62.43102095948309
734,734.0,70.64654330091538
735,735.0,62.8137276080354
736,736.0,67.86665469448218
737,737.0,82.8315932630813
738,738.0,61.68786104740475
739,739.0,70.43274736956937
740,740.0,69.92798232397499
741,741.0,69.52744205233627
742,742.0,79.94496603657433
743,743.0,61.61693826529424
744,744.0,48.36575649642895
745,745.0,70.33837839257093
746,746.0,65.78889109216296
747,747.0,66.74618491153396
748,748.0,87.73084198540121
749,749.0,71.39788846881456
750,750.0,68.48769572895065
751,751.0,60.63892150815329
752,752.0,66.84390486452243
753,753.0,68.92437430860117
754,754.0,73.86186231914215
755,755.0,83.92525565217124
756,756.0,76.71398058674785
757,757.0,70.30994470663894
758,758.0,69.86667417781146
759,759.0,43.66881493617816
760,760.0,68.90674880547722
761,761.0,66.86782268320289
762,762.0,73.02018434979777
763,763.0,76.25139245377522
764,764.0,75.2098952422081
765,765.0,89.56264058031181
766,766.0,80.52072159179383
767,767.0,64.06027536593218
768,768.0,63.620778184057656
769,769.0,64.42782336328175
770,770.0,80.2371324722061
771,771.0,64.59293094163976
772,772.0,63.36206520413697
773,773.0,79.56999695457037
774,774.0,74.36151481145802
775,775.0,69.59429163549026
